That why	That's why
I want to help for people who seems to be in problem	I want to help other people who seems to be in need of help too. problem."
Ｉ had a chance to talk with costumer who is Korean 	Ｉ had a chance to talk with a customer from Korea
He can speak English, then, I was tried ask to “would you like to have a coffee or tea 	He could speak English, so then, I tried to ask “Would you like to have a cup of coffee or tea?\" 
But, sitting on the next parson who is Japanese business men interpreted my English to English 	But the person sitting next to me, a Japanese businessman, interpreted my English to English. 
I’m a disappointing	I was disappointed
I need to practice and practice　my speaking English	I need to keep practicing my English speaking."
festival in neighborhood	festival in the neighborhood
We had made festival by ourself at elementary school	We had made a festival by ourselves at elementary school
There were so many shops and gameplace	There were so many shops and gameplace game stalls such as Takoyaki, Yakisoba, Oden and Frankfurters
such as  Takoyaki,Yakisoba,Oden,Frankfurter	such as Takoyaki,Yakisoba,Oden,Frankfurter. (Combined with last sentence
and we had a responsible for selling Tonjiru which is Japanese-soup	and We had a were responsible for selling Tonjiru, which is a Japanese-soup
It was so hard work	It was such hard work
But Many children seem happy	But many children seemed happy
I could have a good time	I had a good time. (Sounds more natural.)"
I began to learn english when I was about 16 years old	I began to learn English when I was about 16 years old
I had for about four years english now	I have had English for about four years english now
For four weeks I was in the UK to learn english	For four weeks I was in the UK to learn English
I was in cambridge and learned a lot	I was in Cambridge and learned a lot
The school I was there was the studio school	The school I was in was the studio school
But since last year, i have a really bad english teacher	Since last year, I have had a really bad English teacher
In my opinion my engilsh skills went some steps back since I have this teacher	In my opinion, my English skills have decreased since I have had this teacher
So i began to learn japanese - by myself	So I began to learn Japanese by myself
I learned more japanese then english last year	I learned more Japanese then English last year
I don't have a japanese teacher, but i thnik i learned more japanese then english since i have this english teacher	I don't have a Japanese teacher, but I think I learned more Japanese than English since I have had this English teacher
At the moment I can all the kana and about 200 kanji	At the moment, I can write all the kana and about 200 kanji
But just the meanings and how to write	But just the meanings and how to write them
I think its easier to learn step by step	I think it's easier to learn step by step
So I learn the vocabulary, grammatic and the meanings of the kanji	So I learn the vocabulary, grammar, and the meanings of the kanji
Also I listen to JapanesePod101	Also, I listen to JapanesePod101
It's very helpful because i don't have a japanese teacher	It's very helpful because I don't have a Japanese teacher
The pronouncing is very difficult to learn without anyone who can speak japanese	The pronounciation is very difficult to learn without anyone who can speak japanese
While I am learning japanese, I don't want to forgot english, so I write here to improve english	While I am learning Japanese, I don't want to forget English, so I write here to improve english
My english teacher can't really help me	My English teacher can't really help me
I am affraid, that I am not good enough to write in Japanese	I am affraid that I am not good enough to write in Japanese
I just can speak some short sentences like 'おげんきですか	I just can only speak some short sentences like 'おげんきですか
You see, I write all in Kana, because I didn't learned a lot kanji	You see, I write all in Kana because I didn't learned a lot of kanji
I hope I will learn a lot japanese	I hope I will learn a lot of Japanese
The research is about \"Fourier transform and Digitral image processing	The research was about \"Fourier transformations and Digitral image processing
I will wirte about it in my next jounal	I will write about it in my next journal
It's a long special-effect TV series aiming at kids	It's a long-running special-effects TV series aimed at kids
They assum the identity of the grasshopper-looking cyborg	They assume the identity of a grasshopper-like cyborg
仮面ライダー usually fight to guard people against monsters	仮面ライダー usually fight to protect people against monsters
But In the 仮面ライダー龍騎, the Riders fight against other Riders	But in the 仮面ライダー龍騎, the Riders fight against other Riders
They kill each other to gain a power and claim which grant any wish	They kill each other to gain special powers and claim which grant any wish. (Since I'm not too familiar with the series I'm not sure if there can be many powers or not, so I'm guessing some parts here. >.<）
Some fight to revive his sister, some fight to cure his incurable desease	One fights to revive his sister, one fights to cure his incurable disease. (If you want to make it more general, with 'some': Some fight to revive their sister(s), others fight to cure their disease
Each drives has a characteristic ability	Each drives has a characteristic ability
For instance,\"Cyclone Memory\" which storengthen its speed, \"Metal Memory\" hardens its body ,etc	For instance,\"Cyclone Memory\" which improves its speed, \"Metal Memory\" hardens its body ,etc
And they fight with having a good command of 2 of them	And they fight while having a good command of 2 of them
It can insert only 2 drives at once	They can only insert 2 drives at once
It ticlkes my engineerity	It tickles my engineerity! (Ha, I guess I know what you mean by 'engineerity' ^_^, but maybe something more likely would be: 'engineerness'? This isn't really a word either, but I think I would use that over an 'ity' ending. For something proper, maybe 'it tickles my engineer character', 'it tickles the engineer in me' would be better- 
You like it?(*´∀｀	Do you like it?(*´∀｀) (This is proper English. In casual English, you can use what you wrote
When I was going for a moonlight stroll this night, I heard that \"bell-ringing\" crickets were singing	When I was going for a moonlit stroll this night\/evening, I heard that \"bell-ringing\" crickets were singing
I recognized that the summer is finally end and the autumn is falling	I recognized that the summer is finally ending and the autumn is falling\/coming\/following
I've heard that any people do not enjoy songs of crickets besides the Japanese	I've heard that any people do not no one enjoys the songs of the crickets besides the Japaneses
So, I'm wondering what do you actually feel when you watch this video	So, I'm wondering what do you actually feel when you watch this video
Do you know cross bike	Do you know what is a cross bike
These days cross bikes are growing in popularity amongst Japanese	These days cross bikes are growing in popularity amongst the Japanese
Cross bike is shaped like road bicycle and MTB	Cross bike is shaped like a breed between a road bicycle and a MTB. (MTB = mountain bike
But it is arranged for town-use	But this cross bike is used more for travelling within towns. 
I had really wanted for months	I had really wanted one for months
But finally, I got one	And finally, I got it
The shop staff told me that this was the hot-selling this year	The shop staff told me that this was a hot-selling item this year! (... a best-seller... 
I rode from the bike shop to home on it right after I purchased	I rode back to home on it right after I purchased it from the bike shop\/store
It was 30 minutes ride	It was a 30 minutes ride
It was great to ride roadway	It was great to ride on the roads
There weren't any bumpy things, so I could go really fast	There weren't any bumps on the road y things, so I could go really fast
But I often had to stop and turn my face back because there were so many taxis cars parking on the streets	But I often had to stop and look back because there were so many taxis and cars parked on the streets
My bike doesn't have a stand, so I lifted it up and brought it in front of my apartment which is on the 3rd floor	My bike doesn't have a stand, so I carried it all the way to the front of my apartment which is on the 3rd floor
The frame is aluminum made, so it is light as a feather	The frame is aluminum-made, so it is as light as a feather!"
Hmm	Hmm
I'm still suffered from a headache	I'm still suffered from have a headache
I'm going to absent myself from classes tomorrow	I'm going to absent from classes tomorrow
Good night everyone	Good night everyone
I'm sorry that I couldn't reply your comments and message for a few days	I'm sorry that I couldn't reply to your comments and message for a few days
It was a three days and 2 nights event	It was a three days and 2 nights event. [\"Three day, 2 night event.\" Just to let you know, you can also write it this way and omit the \"and\", using a comma instead. A lot of times, you can even omit the \"s
And we talked about our dream all night long	This is such a wonderful thing to do
I was struggling with errors until the last train	I was struggling with errors until the (very) last train. (\"very\" is for emphasis, your sentence is perfectly fine too
When I came back home, it was already past midnight	When I came back\/reached home, it was already past midnight
Then I had a small supper	Then I had a light supper. (we always say \"light supper\", but never \"small supper\". I wonder why
It's already half past 4 now	It's already half past 4 am now
This is just a beginning	This is just a the beginning. [Since you're being specific about what kind of beginning here
Even the famous general of 戦国 era, 織田信長, had been there to pray for a victory before the battle of 桶狭間	Even the famous general of 戦国 era, 織田信長, was there to pray for a victory before the battle of 桶狭間
In the site of the shrine, there was the treasury that held lots of treasures	Inside the shrine, there was this treasury that contained lots of treasures
And 神道 is deeply related to 天皇(the Majesty the Emperor	And 神道 is very much related to 天皇(the Majesty the Emperor). (It's a bit odd to use \"deeply\" here
Therefore many of arts and works have been dedicated to 天皇 conventionally	Therefore many of arts and works have been dedicated to 天皇 conventionally
But there were also many beautiful samurai swords	Yes! The samurai swords were really cool
I couldn't believe someone actually used it at the battles	Me neither. ;p
But I didn't become weary at all	But I didn't become tired at all! (It's more common to use \"grow weary
It was really snug place	It was a really comfortable\/relaxing place. (\"Snug\" is used for other things. Like, this is a snug sweater => tight-fitting, or body-hugging
Then we went to 栄 where is downtown Nagoya and my junior joined	Then we went to 栄 which is downtown Nagoya and my junior joined us
There is the Ferris wheel in the middle of downtown Nagoya	There is this large Ferris wheel in the middle of downtown Nagoya
名無しさん had longed to ride it	名無しさん had longed to ride one
So we ride it	So we rode it
Although she had longed to ride it so much, she was a fear of height	Although she had longed to ride it so much, she had a fear\/phobia of heights
So she was quiet when we were in the gondola the whole time	So she was rather quiet when we were inside the gondola the whole time
Don't you think bears enable you to speak English more fluently?lol	Why bears? 
I wish they had same feelings as mine	I wish they felt the same as me too!"
I really regret I couldn't write a jounal yesterday	I really regret that I couldn't write a journal entry yesterday. もっと自然な言い方は：I'm so sorry that I couldn't blog\/write an entry yesterday
When I got home, it was already past 12:00	When I got home, it was already past 12:00 am. (If you use 12:00, you need to put \"am\/pm\" because it can mean 1200 hours or 0000 hours. Otherwise, you can say, \"past midnight
I was writing this journal on the bed, but I fell asleep	I was writing this journal on the bed, but I fell asleep. もっと自然な言い方は：I fell asleep as I was writing this journal on my bed
The siniors sometimes link daily things to technical terms	The seniors sometimes link daily things to technical terms. (I know
For instance, when a guy was bashful while he was talking about his girlfriend, the others hooted at him like	For instance, when a guy was acting bashful\/shy\/awkward while he was talking about his girlfriend, the others hooted at him like
Then the guy retorted like	Then the guy retorted with
I am still self-restoreable	I am still self-restoreable!\" (Hahahaha
They are earnest to thier reseaches	They are earnest to thier reseaches. 意訳ですが： They are very dedicated to their research (projects). 名詞なら、research　だけで良いです。
And they have lots of expart knowledge	And they have lots of expert knowledge.　他の言葉は： expertise
I am so glad to to be incorporated as a member of the lab	I am so glad to to be incorporated as a member of the lab! (It's a little weird to use 'incorporated', because it sounds too formal and business-like. You can say, \"... to be part of this lab!\""
Draw a bead on skeletons, synthesizer	I don't understand the lyrics, so I can't translate but somehow the English sentence feels weird to me... could it be perhaps, \"Aiming at the core through a synthesizer
What I think she wants to say is, it's easy to be in the charts or follow the mode	What I think she wants to say is, it's easy to be in the charts or follow the crowd
The most important thing is to create the songs which never gets faded and are admired by everyone without regard to age or mode at all time	The most important thing is to create the songs which never gets outdated and are admired by everyone irregardless of time or people."
OH MY GASH	OH MY GASH GOSH! **Always say \"GOSH\" for this! The other word has distasteful meanings
I still haven't finished my homework yet	null
	null
It's already 2:34 now	It's already 2:34AM now.",null
I'm going to take chairmanship of the group discussion tomorrow	I'm going to lead the group discussion tomorrow.",null
But I don't think I am ready for that	null
Also I have a big presentation Wednesday	Also, I have a big presentation on this coming Wednesday.",null
And there is a huge homework due Thursday	And there is a huge pile of\/amount of homework due Thursday. [Need something to indicate how much homework. \"Huge\" doesn't really do that here...]",null
I haven't touched it yet	null
This is not good	null
；・∀・	null
There is only a good news	There is only a good news. But there's also some good news
I bought a sleeping bag	null
From now on, I can stay up all night in the lab comfortably	null
No more arranged chairs	null
The love and the Japanese language	The Love and the Japanese language
Japanese, however, hadn't have the proper word which signifies \"love\" because of the sensibilities and lyricism	Japanese, however, hadn't have the proper word which signifies \"love\" then because of the sensibilities and lyricism. (sensibilities and lyricism
When one of his students put \"I love you\" into Japanese as ”私はあなたを愛しています\", he warned him against that translation	When one of his students translated \"I love you\" into Japanese as ”私はあなたを愛しています\", he warned him against that translation
Japanese should put it into like  \"今夜は月が綺麗ですね\"(which means \"The moon looks more beautiful tonight\") instead	Japanese would say  \"今夜は月が綺麗ですね\"(which means \"The moon looks more beautiful tonight\") instead
I think what he meant was that \"love\" is the feeling that makes the moon looks brighter than the moon you see by yourself	I think what he meant was that \"love\" is the feeling that makes the moon looks brighter than the moon you (usually) see by yourself
Previously of my last journal entries	Continuing from my previous journal entries
After the cake buffet, we saw off 名無しさん and  Porschla at the bus station	After the cake buffet, we saw off 名無しさん and  Porschla off at the bus station
I've been there a couple of times before	Really? I didn't know! :D
So they must have a great time there	So they must have had a great time there
They had a free day on Friday because the flight would depart Saturday afternoon	They had a free day on Friday because their flight would depart on Saturday afternoon. (It was Saturday morning, actually
When they got down the buss, they looked really tired	When they got down the buss, they looked really tired
I thought it was because of the long way of mountain road	I thought it was because of the long mountain route\/road
I might have other choice then	I had other choices in mind
But I decided to take them to Atsuta Shrine	But I decided to take\/bring them to Atsuta Shrine
So many people go there for strolls	So many people go there for a stroll
I turned on a TV immediately	I turned on the TV immediately
My recent favorite soup opera starts at 13:30	My recent favorite soap opera starts at 13:30. (If you want to talk about a soap opera that is currently\/recently a favourite, then it's usually more natural to keep it in a separate sentence from a time reference. For example: Recently I have a new favorite soap opera. It starts at .... Or: My favourite soap opera at the moment is ..... It starts at ..... 
So I felt regret for oversleeping	So I felt regret oversleeping. (Or simply: So I felt bad about oversleeping. Or: I wish I hadn't overslept
of the drama	of the drama!! (You don't need to say this, since you've already explained it. 
There was a memorable line	There was a particularly memorable line. (To emphasize that it was really special
That was, \"Our happiness wouldn't be bought at the sacrifice of any of us	That was, \"Our happiness shouldn't be bought at the sacrifice of any of us.\" (I'm not sure what the translation is, but something that may sound more natural is: Our happiness shouldn't be attained at the cost\/sacrifice of others
What did you do to your mother	What did you do with your mother
I went to the a revolving sushi bar named \"ざぶん\" with my family and mother's mom and father's mom	I went to the a revolving sushi bar named \"ざぶん\" with my family and mother's mom and father's mom
There were lots of \"mom	There were lots of \"moms
I had many bottles of sake	I had (so) many bottles of sake. (The 'so' is for emphasis ;p
And I am so drunk now	Don't fall down! ;p
Maybe you guys don't have a culture to have a leisurely bath	Maybe you guys don't have a culture to have a leisurely bath! (that's right... 
There are lots of cool bath powders in Japan	I need to go and buy it when I'm in Japan then! 
I went to see my best friend who is in hospital today	This sentence is grammatically correct, but a bit ambiguous as it can either mean 1) your friend is sick and hospitalized, or 2) your friend is working or for some reason, is in a hospital although s\/he is not sick
There is the park between the nearest station and the hospital he is in	There is a park between the nearest train station and the hospital he is in
It was raining heavily, and I was listing to music in full volume	It was raining heavily, and I was listening to music on full volume
While I was walking through the park, somehow my wallet fell off from my pocket	While I was walking through the park, somehow my wallet fell out of my pocket
When I realized, I was in a cold sweat	When I realized, I broke out in a cold sweat
There were some cash cards, credit cards, my driver licence, and other stuff in my wallet	There were some cash cards, credit cards, my driver license, and other stuff in it
But my wallet was taken to the police box by a kind gentlemen	But my wallet was taken to the police station by a kind gentlemen
Somehow the police officer knew it	Somehow the police officer remembered it
I'm writing this journal entry by my iphone in the train	I'm writing this journal entry using my iphone on the train
Today we are having a forum on the reaerches that my lab addressing	Today we are having a forum about the research that my lab conducting
This time is a badminton tournament	This time it's a badminton tournament
All of the lab members including professors gonna take part in the tournament	All of the lab members including professors are gonna take part in the tournament
So this has a aspect which is entertainment for the professors	So this has a aspect which is entertainment for the professors!意訳ですが：So even the professors can enjoy themselves in such a sports event
It's transfer station	I'm going to change\/transfer my train now
I will be back to Lang8 at night if I am not exausted	I will be back at Lang8 at tonight if I am not exhausted
I don't know why but what I wrote was all gone	it's not gone! I just corrected it 
Anyway, I got to rally my spirits	Anyway, I got to keep my spirits up
What did you do to your mom	What did you do for your mom
We just finished graduate school entering test last week	We just finished took the graduate school entrance test last week
After the test, we had interview	After the test, we had an interview
In the interview, interviewer told us if we did well or not at the test	During the interview, the interviewer told us if we did well or not at the test
So, what I have to do now is only doing research	So, what I have to do now is only doing research
By the way, I have a thing to ask you	By the way, I have a something to ask you
Do you believe that there is the right thing in this world	Do you believe that there is the a right thing in this world
Like the moon, things look different by the points you see from	Like the moon, things look different by from the different viewpoints you see from
We can't see the whole things at once	We can't see the whole things at once
A scientific speaking, we can only perceive by reflection of lights	A Scientific speaking, we can only perceive by the reflection of lights
What I wanna say is, right thing might be not right thing for others	What I wanna say is, a right thing might be not be right thing for others
So, I bought a book called \"A THEORY OF JUSTICE	So, I bought a book called \"A Theory of Justice
I have't read it more than 2 pages yet	I haven't read it more than 2 pages yet
I'm trying to finish this book with in this month	I'm trying to finish this book within this month
I also started English conversation class	I also started attending English conversation class
So many things to write about	There are so many things to write about
One journal entry is not enough to finish up writing about my these days	One journal entry is not enough to finish up writing about my these days!"
名無しさん, her friend names Porschla, みよきちさん, atukiくん and his friend なつえ and me	名無しさん, her friends named Porschla, みよきちさん, atukiくん and his friend なつえ and me
The origin of this was 名無しさん's journal entry	The motivation for this trip was 名無しさん's journal entry
She wrote that she were planning to visit Takayama with her friend 	She wrote that she was planning to visit Takayama with her friend 
Takayama is northpart of Gifu prefecture and that is close to my hometown	Takayama is in the northern part of Gifu prefecture and that is close to my hometown
Then me and other 2 of her Lang8 friends decided to serve as guide for them	Then me and other 2 of her Lang8 friends decided to serve as guides for them
The rendezvous was the Golden Clock in Nagoya station at 10 a.m	The rendezvous was at the Golden Clock in Nagoya station at 10 a.m
This was absolutely our first time to meet  each other	This was absolutely our absolute first time to meet  each other. 
But we could fall in	What do you mean by this
So I ordered a bowl of rice topped with fillet pork cutlet with 味噌 sauce	So I ordered a bowl of rice topped with fillet pork cutlet and 味噌 sauce
And that was excellent	And it was excellent
That pork fillet was tender and went well with sauce	That pork fillet was tender and went well with the sauce
And I love that	And I love it! In almost all of the sentences that you wrote, you should replace \"that\" with \"it\". It's a little hard to explain why, though. In this sentence, \"And I love that\" really means \"And I love the fact that 味噌 is a special product of Aichi Prefecture.\" \"that\" really refers to an entire sentence, or an entire idea. On the other hand, \"And I love it!\" really means \"And I love 味噌\". In this case, \"it\" refers to the subject (person, place, thing) of the preceding sentence. So, if you write about the same subject in multiple sentences, you should use \"it\" instead
Tomorrow I will continue to write about this sightseeing	Tomorrow I will continue to write about this sightseeing trip
I am so glad that I could back to here	I am so glad that I could come back to here
I had been having tough days	I have been having some tough days. (More natural suggestion: I've been having a rough time lately. Or: I've had a rough few days
I couldn't stand without pain killers until couple days ago	I couldn't stand without pain killers until a couple of days ago
I still have big holes in my mouse, yet I can eat anything I want now	I still have big holes in my mouth, but I can eat anything I want now
Here is 2 a.m. now	It's 2 a.m. here now
I went to the otolaryngology after school today	I went to the otolaryngology (no clue what this is but ok!) after school today
I had to wait about 2 hours there	I had to wait there about 2 hours there
Then I went to the dispensary to get some medicines on the prescription which the doctor wrote me	Then I went to the dispensary to get some medicines for on the prescription which the doctor wrote me. (I don't believe this sentence is ungrammatical but it is definitely odd sounding to me
Then I had a dinner at home and talked with my friend on the phone for an hour and half	Then I had a dinner at home and talked with my friend on the phone for an hour and half
Then I chated with Mimi for a hour	Then, I chatted with Mimi for a hour. (or \"I then chatted
So I don't have much time to write this journal entry because I have to get ready to go school before I go to bed	So I don't have much time to write this journal entry because I have to get ready to go school before I go to bed. (Again, not necessarily ungrammatical but this can also be read as you are planning to go to school tonight BEFORE you go to bed. Perhaps something like \"I have to get ready for school tomorrow and go to bed.\" That would clear all possible confusion
So this time, I just introduce my favorite song	So this time, I will just introduce my favorite song
Actually, it was my first time to go around Tokyo since I was in the 3rd your of junior high school	Actually, it was my first time to go around Tokyo since I was in the 3rd your year of junior high school
I stayed at my friends houses who are going to universities in Tokyo for 3 days, and we had drink every night	I stayed at my friend's house. He are will be going to university in Tokyo in 3 days' time, and we had drinks drank every night
I got home from Tokyo Friday evening 	I got home from Tokyo on Friday evening 
And I left my house and went to my other friends' house right away	And I left my house and went to my other friend's house right away
Most of my old pals gathered in his house and we had drink all the night	Most of my old pals gathered in his house and we drank had drink all the night
I tell you truly	I mean it\/ It's real
Actually, my friend did	Actually, my friend did it. (Not me
I was just watching while he was having a difficult time assembling it	I was just watching the whole thing while he was having a difficult time assembling it
I had pulled out my wisdom teeth yesterday	I had pulled out my wisdom teeth yesterday!better:I had my wisdom tooth pulled out yesterday
It still hurts so bad	It still hurts so bad badly
So the pain killer is necessary all day	So the pain killer is necessary all day.so I need painkillers all day
I hope it will get recovered by this weekend at the latest	I hope it will get recovered by this weekend at the latest
And now my face is puffed up like a balloon	Right now, my face is puffed up like a balloon
I really wanna skip the classes on Monday	I really wanna skip the classes on Monday
I still have slight headache and stuffy nose	I still have  a slight headache and stuffy nose
And I feel dizzy	And I feel dizzy (too). (it's better to add \"too\" at the end of this sentence to make it more natural, because you mentioned previously that you had a headache and a stuffy nose
I think the fever already passed away	I think the fever  has  already passed away
Anyway, I can't stay on the bed anymore	Anyway, I can't stay on the in bed anymore
I bought a couple of books about TOEFL	I bought a couple of books about  the TOEFL
Have anyone taken TOEFL before	Have anyone taken  the TOEFL before
I'm thinking to take that test this summer	I'm thinking to of taking that test this summer
TOEFL has writing section	The TOEFL has a writing section
So I'm going to write journal entries along the policy of TOEFL writing section	So I'm going to write journal entries along the policy that are in accordance with the requirements (?)  of  the TOEFL writing section
I have to finish some peports tonight	I have to finish some reports tonight
I coudn't bear! 	I couldn't bear it! 
Smoking is similar to summon the Mephistopheles	Smoking is similar to summoning the Mephistopheles
It will give you a nominal reliaf	It will give you a nominal relief
But you will have to repeat a spell every 4 hours	But you will have to repeat the spell every 4 hours
But I know	But I know
I live in 1000km away from temblor's epicenter	I live in 1000km away from the temblor's epicenter. 
Nonetheless I felt shakiness in my house	Nonetheless I felt shakiness in my house. [We'd probably say it this way:] Nonetheless I felt my house shake. 
I pray for that damages won't extend any more	I pray for that damages won't extend any more."
I experienced so many things which were beyond possibility in Japan	I experienced so many things which were impossible in Japan
And now she is a freshmen of Luther College	And now she is a freshman at Luther College
I had never ridden a bullet train for a while	I hadn't ridden a bullet train in a while. (Use \"I had never\" when it was your first time ever
So I was worried about if I could see her	So I was worried that I might not see her...(I think it's more natural to use \"I was worried that ... [bad thing will happen]\". Or maybe \"I was worried about whether I could see her or not
Today was the first day of this school year of the lab I belong	Today was the first day of my lab's school year
This is the Website of the lab	This is the website of the lab. (This is the lab's website.\/Here's a link to the lab's website
The regions of research of this laboratory are Electric Power Equipment and High Electric Field phnemenon	The areas of research of this laboratory are Electric Power Equipment and High Electric Field phenomenon
I'm in my 4th year of Nagoya University now	I'm in my 4th year at Nagoya University now. (I'm a 4th year student at Nagoya University now.\/ I'm a NAgoya University senior now
I'm inexperienced and my competence for reseaching is not enough	I'm inexperienced and my research competence\/skill is not high enough
So I am going to knock myself out to learn as many as possible from great professors and seniors	So I am going to knock myself out to learning as much as possible from great professors and seniors
My dream is to be a professor of the reagion of Electric Power Equipment and Asset management	My dream is to be a professor in the field of Electric Power Equipment and Asset management! (Both field or area are ok in this context, but region is probably best avoided
To realize my dream, I must do my possible	To realize my dream, I must do my best!!! (Also: I must do all that I can! I need to do my utmost!)"
I hope everyone had a great day of Christmas	I hope everyone had a great Christmas Day
The name of band is \"celandaine	The name of the band is \"celandaine
He is a lead vocalist of the band	He is the lead vocalist of the band
And he also write songs for the band	And he also writes songs for the band
They have been awarded the first prize of a band competition which was all teenage bands in Japan could enter	In a band competition which all teenage bands of Japan could enter, they were awarded first prize
So I am not sure if that name means properly	So I am not sure if that name is proper English
Today I went to the YFU meeting for the long-term staying overseas students	Today I went to the YFU meeting for the long-term staying overseas students who are staying long-term here in Japan
They arrived here 2 month ago	They arrived here 2 months ago
And they are leaving this winter	And they are going back this winter
He could write the kanji of \"鬱	Wow... I can't. 
We talked about why they decided to come to Japan and what they like of Japan	We talked about why they decided to come to Japan and what they liked of Japan
Most said that they really love the food of Japan	Most said that they really love the food of Japanese food
Fortunately, the exhibition of the Japanese art was held on the same floor of where we were having the meeting	Fortunately, the exhibition of the Japanese art exhibition was held on the same floor of where we were having the meeting
And it was for free to admit	And it was for free for all to admit. (Or, \"admittance fees were not required\"\/ \"It was free of charge
So I took everyone into the exhibition	So I brought everyone into the exhibition
So if you blow it, it will be destroyed	So if you blow at it, it will be destroyed
And he took the pictures of us for free	And he took the pictures of us for free (too
And then they treated us to matcha and cha-gashi by courtesy of them	And then they treated us to matcha and cha-gashi by courtesy of them
It was the really good experience	It was a really good experience
And I really appreciate their many kindness to us	And I really appreciate their many kindness to us!"
I cought a cold	I get a cold
I got a cold	I get a cold. (are u still cold? get or it passed already --> got
So I take a day off to write a journal entry	So I take a day off to write a journal entry or So I'll take a day off to write a journal entry
